0.490,9.327,-22.138,809.519,42.047,-44.523,-4.174
0.495,8.591,-22.789,813.837,42.242,-45.946,-4.111
0.500,5.768,-23.310,819.233,42.634,-47.572,-3.856
0.505,3.927,-24.352,824.630,42.927,-49.503,-3.951
0.510,2.945,-24.873,831.106,43.318,-51.130,-4.143
0.515,0.000,-26.826,838.662,43.514,-53.163,-4.334
0.520,-2.454,-27.087,844.059,44.002,-54.891,-3.888
0.525,-5.522,-27.868,850.535,44.491,-56.720,-4.111
0.530,-5.891,-27.998,856.471,44.785,-58.652,-3.856
0.535,-8.468,-29.040,861.868,45.176,-60.583,-3.760
0.540,-11.659,-30.603,869.423,45.665,-62.514,-3.601
0.545,-15.586,-30.994,875.360,46.252,-64.547,-3.473
0.550,-18.163,-32.426,881.296,46.643,-66.377,-3.187
0.555,-20.740,-33.468,887.233,47.034,-68.410,-3.505
0.560,-22.949,-33.468,892.630,47.523,-70.138,-3.473
0.565,-26.140,-33.077,897.487,48.012,-71.866,-3.027
0.570,-29.699,-34.249,901.804,48.403,-73.696,-3.059
0.575,-32.890,-35.551,905.042,48.794,-75.322,-2.709
0.580,-37.308,-36.854,908.820,49.087,-76.847,-2.677
0.585,-40.007,-35.031,910.979,49.478,-78.270,-2.740
0.590,-44.180,-35.421,912.598,49.967,-79.795,-2.422
0.595,-47.739,-33.858,914.217,50.261,-80.913,-2.262
0.600,-50.562,-33.468,914.217,50.456,-82.336,-2.645
0.605,-53.016,-33.207,913.677,50.945,-83.556,-2.199
0.610,-56.575,-32.556,913.138,51.141,-84.471,-2.167
0.615,-59.397,-31.645,911.518,51.434,-85.589,-1.912
0.620,-61.361,-32.686,910.979,51.238,-86.605,-2.103
0.625,-65.288,-32.035,908.820,51.434,-87.419,-2.231
0.630,-68.233,-32.817,907.741,51.630,-88.435,-1.848
0.635,-69.338,-33.338,905.582,51.630,-89.452,-1.689
0.640,-71.302,-34.510,903.423,51.630,-90.468,-1.689
0.645,-74.492,-32.947,901.265,51.532,-91.383,-1.466
0.650,-76.579,-33.858,896.947,51.532,-91.790,-1.625
0.655,-79.524,-35.031,892.630,51.336,-92.603,-1.498
0.660,-81.733,-35.291,887.233,51.141,-93.009,-1.434
0.665,-83.942,-35.421,879.138,50.847,-93.314,-1.115
0.670,-87.624,-34.640,872.662,50.358,-93.111,-1.020
0.675,-91.551,-35.031,863.487,49.869,-93.009,-0.605
0.680,-96.582,-35.291,853.233,49.381,-92.704,-0.733
0.685,-99.037,-34.510,842.979,48.598,-92.095,-0.510
0.690,-102.841,-35.291,830.027,48.012,-91.078,-0.382
0.695,-108.241,-34.249,816.535,47.327,-90.163,0.287
0.700,-111.923,-33.858,801.424,46.252,-88.842,0.287
0.705,-115.972,-30.994,784.694,45.176,-87.114,1.052
0.710,-118.304,-30.863,763.646,44.100,-85.386,1.211
0.715,-122.968,-28.389,743.678,42.927,-83.353,1.498
0.720,-124.317,-25.264,721.012,41.558,-81.320,2.422
0.725,-124.563,-21.357,697.805,40.189,-79.083,2.199
0.730,-126.281,-17.971,671.901,39.016,-76.339,2.613
0.735,-125.545,-14.455,646.536,37.451,-73.696,3.314
0.740,-124.808,-11.981,616.854,35.789,-70.748,3.378
0.745,-125.790,-7.423,586.631,34.126,-67.394,4.015
0.750,-123.458,-4.167,554.251,32.366,-64.141,3.920
0.755,-122.845,-1.693,520.251,30.508,-60.380,4.780
0.760,-121.618,2.214,485.172,28.553,-56.517,4.748
0.765,-116.954,3.646,448.474,26.597,-52.654,4.812
0.770,-112.045,6.381,412.315,24.446,-48.690,4.971
0.775,-107.136,7.032,373.998,22.295,-44.218,5.162
0.780,-102.228,8.595,334.601,20.241,-40.050,5.194
0.785,-96.337,11.330,294.665,17.699,-35.476,5.130
0.790,-87.746,13.674,255.808,15.450,-31.105,4.844
0.795,-76.579,13.413,216.951,13.299,-26.835,4.621
0.800,-67.497,14.846,180.253,11.343,-22.770,4.238
0.805,-54.611,14.064,145.713,9.094,-18.907,3.888
0.810,-42.707,12.241,114.952,7.236,-15.146,3.346
0.815,-28.349,9.246,87.428,5.574,-12.198,2.326
0.820,-19.881,8.855,64.762,4.302,-9.250,1.912
0.825,-15.340,5.990,46.412,3.129,-7.014,1.179
0.830,-11.045,6.251,35.619,2.542,-5.387,1.434
0.835,-8.100,6.251,26.984,1.956,-4.371,1.402
0.840,-5.522,5.209,21.047,1.467,-3.253,1.052
0.845,-2.945,4.949,16.730,1.173,-2.541,0.988
0.850,-0.736,4.167,12.952,0.978,-1.931,1.020
0.855,1.595,4.037,10.254,0.782,-1.525,0.765
0.860,0.000,2.865,7.016,0.587,-1.321,0.510
0.865,2.945,2.735,5.936,0.391,-0.915,-0.287
0.870,1.350,1.563,5.936,0.196,-0.712,0.223
0.875,1.595,0.651,3.238,0.293,-0.407,-0.064
0.880,1.104,0.260,2.159,0.098,-0.203,-0.032
0.885,0.368,-0.130,0.540,0.000,-0.102,0.382
0.890,-0.123,-0.781,0.540,0.000,-0.102,0.064
0.895,0.123,0.521,0.540,0.000,-0.102,-0.032
0.900,0.000,0.521,0.000,0.000,0.000,-0.255
0.905,0.368,0.000,0.000,0.000,0.000,0.191
0.910,0.123,0.000,0.540,0.000,-0.102,0.319
0.915,-0.368,-0.260,0.540,0.000,-0.102,-0.096
0.920,0.123,-0.521,0.540,0.000,-0.102,0.287
0.925,-0.245,0.521,1.079,0.098,0.000,0.287
0.930,0.123,-0.651,0.000,0.000,0.000,0.382
0.935,-0.245,0.000,0.540,0.000,-0.102,0.000
0.940,0.000,-0.391,0.540,0.000,-0.102,-0.223
0.945,0.245,-0.130,1.079,0.098,0.000,-0.287
0.950,-0.491,0.000,1.079,0.098,0.000,0.255
0.955,-0.614,-0.651,0.540,0.000,-0.102,-0.032
0.960,0.491,-0.130,0.540,0.196,0.000,-0.319
0.965,0.123,-0.130,0.540,0.000,0.000,0.064
0.970,0.000,-0.130,1.619,0.000,0.000,0.223
0.975,-0.245,-0.130,0.540,0.000,-0.102,0.096
0.980,-1.473,0.130,1.079,0.000,0.000,0.096
0.985,-0.245,-0.391,1.079,0.098,0.000,0.191
0.990,-0.614,-0.260,1.079,0.000,0.000,-0.064
0.995,-0.614,0.260,1.079,0.000,0.000,0.127
